combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
"Parts direct line. i hope you are well! we are hoping to add an option to our incoming phone line that goes direct to parts, much like the to book an appointment, press is this an option?",43,0,0,43,0,0,Train
"there are no computers available in the pool error. i understand a couple of my colleagues had some issues logging into the system this morning. they were receiving the message there are no computers available in the pool"". how can we not see this message again in the future?",41,1,0,41,1,1,Train
Domain /,36,0,0,36,0,0,Train
"Update BCI-D- was hoping someone could remote into our lenova computer x- and update it, as well, add chrome and remote desktop.",43,0,0,43,1,0,Train
MayMNP LLP. please find enclosed the tech data canada back order report for mnp llp. if you have any problems with this report please contact your dedicated tech data canada sales team.,41,0,0,43,0,0,Train
User Change Request for Daniel Boire. please review the form for it request.,43,0,0,43,0,0,Train
"Archiving Old Email. any ideas? its been slow all day from: brian sakovich sent: thursday, maypm to: fidelis uduehi subject: fw: outlook brutally slow again!! please help",43,1,0,41,2,2,Train
"HGSERGE donna, ive had your tools on my laptop previously and it has shut down my system for updates in the past it happened while presenting to clients twice. i need confirmation that whatever is being installed will not have the ability to automatically update or shut down my system. furthermore will the tools being installed backup the system up? if backup is required id like the ability to choose the time and date please.",43,1,1,43,2,0,Train
Expires,36,0,0,36,0,0,Train
"IBSG- please onboard this computer, user: ravi kumar applications office onedrive adobe reader dc",43,0,0,43,1,2,Train
Staff offboarding - Exdol Taylor. exdol taylors last day with mnp is april please follow the staff offboarding process to decommission his ids and access.,43,1,0,43,1,0,Train
Re: New Hire Form. find attached the revised hire form.,43,0,0,43,0,0,Train
access to department folder. please add katie to ca_edm_flooring_rwd ou for access to departmental folder.,43,0,0,43,1,0,Train
"FW: End User Digest: New Message. from: mnp it support sent: saturday, april: pm (utc-eastern time (us & canada) to: mississauga matheson support subject: end user digest: new message end user digest: new message for giving you an opportunity to take action on them. click the link in the subject column to view the message. for any questions or issues, please submit an it support request (https: ) users may access their email quarantine at any time via the following link : https pour recevoir les courriels ou pour accder au portail de quarantaine en franais, cliquez sur le lien manage my account ci-dessous et changez la langue de prfrence pour le franais. request new end user digest request safe blocked senders list manage my account the emails listed in this section have been placed in your personal spam quarantine. please use care if releasing and or safe-listing emails. spam quarantined fromsubjectdateaction ""caro"" electronic smart lock&digital room number sign: : releaserelease and allow senderallow sender for any questions or issues, please submit an it support request (https: ) powered by proofpoint protection server.",43,1,1,43,1,1,Train
Renewal Notice. caution:,36,0,0,43,0,0,Train
Email signature change. machinename: nc-e c-rds ip address: attached files: pages from preferred pronouns e signature,43,0,0,43,0,0,Train
"SSL Certificate Renewal Notice. steven, i received your email this morning apologizing for the back and forth on this ssl renewal. no apology is needed at all. i was actually going to follow up with you shortly on this but you beat me to it. seeing as the last quote i presented you already expired, i have provided a refreshed quote for you below to accept. quote number: aaaq if you have any questions please let me now.",36,0,0,43,0,2,Train
"Maureen Forbes. it services, please change maureen forbes title to hr specialist effective immediately. you should have received a position change request last week from bistrainer, however i have not seen any action as of yet.",43,0,0,43,1,0,Train
"- has been updated. after speaking with david at web , he has asked that we flush the dns cache for the server as the align website is unavailable due to the server upgrade last month. i have started a new support ticket with mnp and also attempted to call with no success. please has someone review this asap as both clinics have lost access to the align website which has disrupted our workflow.",41,1,2,41,2,2,Train
"Flush DNS cache on Align Server. flush dns cache on align server website server update back in april having issues. can't connect within the office, need to flush the dns cache on the align server asap as patient access is not available no ? everyone ? unable to work.",41,1,0,41,2,1,Train
susanne staer added new comment. toronto innovation acceleration partners tiap- new laptop needed + clean old laptop susanne staer added new comment. toronto innovation acceleration partners tiap- new laptop needed + clean old laptop susanne staer : pmest however we need a mouse for the new person rechargeable pls manage notifications give feedback privacy policy,43,0,0,43,0,0,Train
Ricoh Printer Drivers. we have been informed by our ricoh service technician that you will need to install the proc s print drivers on all desktops rds units within phs. currently it shows we are running a generic microsoft driver which is not sufficient to run all necessary applications of our new printer machine. deadline for this is asap as we have a huge + mail-out happening,43,1,2,43,1,2,Train
Email Signature. machinename: nc-e c-rds ip address:,43,0,0,43,0,0,Train
"Qual Capital Projects. possible phishing recipients do not exist, email format incorrect should be from: microsoft outlook sent: aprilpm to: z-marketing subject: undeliverable: fw: ahs pre-qual capital projects your message couldn't be delivered to multiple recipients. the recipients weren't found 't deliver to the following recipients: send the message again following these steps: in outlook, open this non-delivery report (ndr) and choosesend again from the report ribbon. in outlook on the web, select this ndr, then select the link ""to send this message again, click here."" then delete and retype the entire recipient address. if prompted with an auto-complete list suggestion don't select it. after typing the complete address, click send. contact the recipient (by phone, for example) to check that the address exists and is correct. the recipient may have set up email forwarding to an incorrect address. ask them to check that any forwarding they've set up is working correctly. clear the recipient auto-complete list in outlook or outlook on the web by following the steps in this article:fix email delivery issues for error code in office , and then send the message again. retype the entire recipient address before selectingsend. if the problem continues, forward this message to your email admin. if you're an email admin, refer to themore info for email admins section below. was this helpful? send feedback to microsoft. more info for email admins status code: this error occurs because the sender sent a message to an email address hosted by office but the address is incorrect or doesn't exist at the destination domain. the error is reported by the recipient domain's email server, but most often it must be fixed by the person who sent the message. if the steps in the how to fix it section above don't fix the problem, and you're the email admin for the recipient, try one or more of the following: the email address exists and is correct confirm that the recipient address exists, is correct, and is accepting messages. synchronize your directories if you have a hybrid environment and are using directory synchronization make sure the recipient's email address is synced correctly in both office and in your on-premises directory. errant forwarding rule check for forwarding rules that aren't behaving as expected. forwarding can be set up by an admin via mail flow rules or mailbox forwarding address settings, or by the recipient via the inbox rules feature. recipient has a valid license make sure the recipient has an office license assigned to them. the recipient's email admin can use the office admin center to assign a license (users > active users > select the recipient > assigned license > edit). mail flow settings and mx records are not correct misconfigured mail flow or mx record settings can cause this error. check your office mail flow settings to make sure your domain and any mail flow connectors are set up correctly. also, work with your domain registrar to make sure the mx records for your domain are configured correctly. for more information and additional tips to fix this",41,0,0,41,0,2,Train
"Notice of Upcoming Hire, Ian Brown. this email is notify you of an upcoming new hire effective june employee: ian brown division: housing, safe spaces position: youth worker distribution list & action required it rds: request for rds network access e-mail: request for outlook account. e-mail signature set-up: name: ian brown position: youth worker program: youth housing program email distribution lists:all staff folder access: on:\general information\internal(read only) on:\youth division\ safe spaces mirror user: tabatha wallace please send account details to: tricia hicks luiza for information only. payroll finance will enter into payroll june please arrange for debit credit card ($ limit) reception please update existing employee list. communications for information only. l&d for information only. facilities please arrange for ats building keys and ats youth services offices keys should you have any questions or concerns about this request, please let me know.",43,2,0,43,2,0,Train
"New Employee, Vincent Buzak. new employee vincent buzak pa team ? no ? one ? minor inconvenience.",43,1,0,43,1,0,Train
"spvw phones down. dave i have a ticket into telus as the switch reports d channel down, however after a reboot of the switch the phones were good for about minutes can you confirm that the shoretel side is good? im waiting for a call back from pri team ben bentrueman information technology operations manager b: c: # avenue",41,0,0,41,2,2,Train
"Service Account. is there any resolution on this yet? the techs at ctce need this to log into the computer. i have included brad (service manager) in this email so when you repond, please reply all. with",41,2,0,41,2,0,Train
"Netwrix Auditor Subscription. as a result of our recent switch to a cloud application, the (netwrix auditor subscription netaudit) is no longer applicable as the files it was managing no longer reside on our servers. the subscription period began on october and it was for $ how do i go about cancelling the product and obtaining a prorated credit for the months cancellation?",41,2,0,43,0,1,Train
Shortel account issue (RUSH). this is also showing in shoretel. his email is listed as,41,2,0,41,2,0,Train
"Printer problems. my guys in are telling me that the packing slips i send to them are coming out wrong. when i look at the printers i see i have options for their printer minolta i ps, which one should we be using so that its print orientation is landscape and not portrait. shelly kitchen _inside sales d: p:",41,1,1,41,1,1,Train
"Disable Account, Ellen Peacock. disable account ellen p no longer a practicum student at pml ? no ? some ? minor inconvenience.",43,2,0,43,1,0,Train
"FW: PAYMENT from Inter Pipeline Ltd. Partner we've dealt with interpipeline in the past, but were not expecting a funds transfer so are thinking that this may be a fraudulent e-mail. could i have someone confirm?",41,1,0,41,1,1,Train
"fortigate e support renewal quote. i have a client interested in a quote for support renewal of the fortigate d firewall. sn# fghwid#c ag aa- client info: mint pharmaceuticals davand drive mississauga, on- attn. oliver aboig",36,0,0,36,0,0,Train
QuickBooks Icon & Teams Link missing on RDS quickbooks icon & teams link missing on rds i am on rds and the quickbooks icon has disappeared from my desktop. also the teams link in the calendar is not on this server for me. please contact me today as i am in the office and on that server. once i log out you may not be able to fix again. ? no ? one ? minor inconvenience.,41,0,0,41,2,0,Train
"Important changes to Veeam phone support. fyi only jana lumsden cpa, cma chief financial officer're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line. from: veeam customer support sent: thursday, mayam to: zznicole greidanus subject: action required important changes to veeam phone support action required important changes to veeam phone support view in a browser veeam customer support important changes to veeam phone support this is an automated message, please do not reply to this e this sender is trusted. sophospsmartbannerend action required important changes to veeam phone support view in a browser veeam customer support important changes to veeam phone support this is an automated message, please do not reply to this email. dear nicole, please be aware of an important upcoming change in",43,0,0,43,1,0,Train
"New Hire, May please be advised that one of our practicum students, andrew fitzgerald, will be starting his employment with carya on monday, may , he already has an access to the carya cloud email but please see attached form to update the access required for his new role. if you have any questions, please let me know.",43,0,0,43,1,0,Train
extension can you please reset tylers voicemail password!!,41,2,0,41,2,0,Train
Reactivate Mune Hassan. can i please ask that you reactivate mune hassans access to what is was before? she returns from a leave of absence on monday morning.,43,2,0,43,2,0,Train
Membership Email Account. can you please ensure that the membership email is added to laura singers computer. you can call her directly to organize the details at,43,1,0,43,1,0,Train
"RE: Computer / printer issues. either kevin hartgrove at di or mnp nd from: kim williams sent: tuesday, june am to: shelley rines subject: computer printer issues i cant get my new printer to scan documents. kim.",41,1,0,41,0,0,Train
"Ross & Anglin) (Cr. manage data protection active alerts maypm critical error warning critical backup is not responding may: : am the running backup has not shown any progress for some time and may be frozen. device > roan ross & anglin account roan ross & anglin view in web console if you have any questions or need support, please visit https:",41,0,0,41,0,1,Train
High-severity alert: Unusual external user file activity. a high-severity alert has been triggered unusual external user file activity severity:high time:pm (utc) activity:externaluserfileactivity details: matched activities in minutes. see details in the microsoft security center view alert details see details in the office security & compliance center view alert details,41,1,2,41,2,2,Train
"steve's surface. could you please add ""remote desktop"" to my windows surface. i have it with me at the office and it is powered on.",43,0,0,43,1,0,Train
urgent: file server and qb vms frozen our network is down. i tried callingext and no one picked up the phone. please help!,41,2,1,41,2,2,Train
Expires,36,0,0,36,0,0,Train
"shutdown event tracker message when logging in. i received this error yesterday and again this morning. the first time it occurred, i thought i must have logged out incorrectly however i know i did log out properly yesterday. let me know if i should just cancel or select one of the reasons available.",41,0,1,41,2,1,Train
Add Calendar access. i would like to have our staff time off calendar added to my option in my outlook but cannot find it. its supposed to be under other calendars. can you please assist me in this?,41,1,0,41,2,0,Train
"Outlook not working, no email past May th. outlook not working i've got no emails passed may th. no ? one ? unable to work.",41,2,0,41,2,0,Train
"Move license from David Rutherford to Scott Gardner. we need to move david rutherfords license from leasepath microsoft to scott gardner. from: randy burden sent: monday, mayam to: courtney holick subject: scott gardner hi, do you have him set up for leasepath? login and password please if you do.",43,1,0,43,0,0,Train
