,combined_text,Impact,Severity,Board,Source,email_connector,deskdirector,email,renewal,escalation,brd36,brd41,brd43,Low_vs_MedHigh,LowMed_vs_High
2384,web hosting inquiry.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2538,"fw: jeff ripley. jeff ripley e-mails is not working street , branch:toll free:- direct: fax:and any files transmitted with it, are",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
2176,C Drive on NC-CCLLP-RDS needs to be expanded (Caskey & Company LLP). machinename: nddc-rds ip address:,1,2,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
897,Reactive Brett Suwinski account. please reactive the network account and access for brett suwinski and send me the login and password. he starts monday at : sk time.,0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
214,"Update call tree. can we update our call tree to reflect a change: kami is no longer with us. vanessa has replaced her. can this be updated please? christophergoodwin service director crosstownchryslerjeepdodge t: on fri, jan , at : am support mnp it managed services wrote:.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2380,"Shyamal Patel - Termination. shyamal patel is no longer with asi. please reset her computer access and remove her outlook access from her phone immediately. please have her emails forwarded to christina huang, and provide both christina and sagar a copy of her inbox in their emails as per message yesterday and advise when completed.",0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2714,still having issues with outlook. wallworks. ext c: - hello i am still having problems reading and sending emails please call me at -,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2576,"new tablet. end user hardware ? who made this request and why? give this request a name new tablet ? the primary contact in connectwise ? none is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? fri jun, do you need labour quoted? no what products do you need on this quote? laptop ultrabook tablet computer laptop ultrabook tablet computer which tier of computer do you want quoted? recommended tier tablet gb ram, gb ssd, "" touchscreen, year warranty with accidental damage protection quantity? comments need one similar to the last one i got for my sister attached tag video adapter(s) do you need video adapter(s)? no.",0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
102,"Dylan Harris. please terminate w:pembina rd., sherwood park, ab,",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
192,"Fiber Media Converters & Patch Cables. ? baymag ? someone elseexshaw is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? tue jun, ? two startech mcm sc fiber media converters ingram micro canada l tech data canada z synnex canada asi distribution canada d&h canada mcm sc cn upc two -meter sc-sc fiber patch cables for example, startech fibscsc ingram micro canada t tech data canada c synnex canada asi distribution canada d&h canada fibscsc ca upc hardware purpose is to simplify and resolve connection issues between their main electrical room and the plant yard switch supporting four ip cameras. they've had various issues for about a year and have tried to replace switches and transceivers, but they have a mix of equipment vendors making it difficult to seek technical support. a matched pair of these media converters is much more simple. if they don't work, then exshaw conclusively has a problem either with the fiber line between their buildings, or their patch panel terminations",0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
1447,"FW: Josie Thrasher - Director of Sustainability & Communications. please let lance know that i was not able to send an email to , please be advised that any dissemination, distribution or copying of",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
229,Email issue for a outbound H? no ? one ? work impacting.,0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
776,"Anne Adams - Office Licenses. it will be a bit of time before i can get to this. i have forwarded the request to our help desk, and someone should be getting back to you to get you your licenses.",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1236,"JANANIE SIVAKUM received Sat Mar: MST. scribe transcribed your voicemail message. on sat mar : mst, a caller from + said: hey ms. jenny i work for e -ce(?) beaver dam location. my number isthat'sand i am unable to access my email account i can get in to the rds but the email is not opening.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2582,Error - Extracting files. machinename: mdg-l- ip address:,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
17,"Maureen Forbes. it services, please change maureen forbes title to hr specialist effective immediately. you should have received a position change request last week from bistrainer, however i have not seen any action as of yet.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1127,Email signature pronouns. can you please insert she her in brackets beside my name in myemail signature as well as my cell number?,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
170,FW: Messages quarantined since Apr : AM for,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2247,Missing entire project folder a project folder from the h: drive is no longer there. i have checked the archive drive and it isn't there either. file number is this is the same file that a number of months ago all the information i had in the project close out folder dissappeared and we were not able to recover it. this is an active project that people still need access to so we need to find the folder,2,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
1091,"someone added you as their recovery email. someone added its likely that your email address was added in error. you can remove your email address from that account. disconnect email you can also see security activity https: , amphitheatre parkway, mountain view, , usa.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
605,"Internet Slow. this is clay from carepros. were experiencing issues with out internet at the head office. general wifi is very slow, and outlook is extremely slow. this is for all users at the head office.",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1457,Multiple Mailboxes not working. the rental department is no longer receiving emails to rentals combined email.,1,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2005,"Teams. my teams does not seem to be working for my calendar events and my onedrive is not syncing. is there an issue? bill maclab development group suite avenue ,",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2895,"Need to reinstall connectwise and AV software. need to reinstall connectwise and av software. this hard drive was replaced. please confirm when as i have it with me and may require reconnecting vpn jeff laidlaw project manager niran construction ltd.ext.toronto, on, https this email is intended for use of the party to whom it is addressed and may contain",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
2852,#cyberfit,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2645,"contract trainer email for aimee arsenault. mnp, can you please create aimee arsenault a contract trainer email address? you can reach aimee at.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
289,"Possible Virus. i sent an email to an external contact today who replied notifying me that i have a virus. could you guys do a scan to check? yours truly, erika hagen given the recent developments with covid- i am limiting meetings to telephone or video conference whenever possible. if you have recently travelled outside of the province or country, we require that you first self-isolate for a period of days prior to any in-person meeting with us. if you are experiencing cold or flu like symptoms, are otherwise feeling unwell, or have had close contact with a person who is under investigation or has tested positive for covid- we require that you reschedule your meeting accordingly. we also require you to wear a mask when attending at the office (we have masks available, if necessary) and to provide us with your documents electronically or by fax whenever possible before meeting with us.",1,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
486,"Half-Size Form Factor. end user hardware ? skocdopole who made this request and why? les bryan new workstations give this request a name new workstations half-size form factor ? someone elseskocdopole main office ? next digital red deer ? thu mar, do you need labour quoted? yes what products do you need on this quote? desktop computer desktop computer which tier of computer do you want quoted? entry tier i or amd equivalent, gb ram, - gb ssd, year warranty recommended tier gb ram, gb ssd, year warranty quantity required? comments please quote an option between entry and recommended specs for half-size form factor towers. video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) dvi number of monitors to connect (per computer)",0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
2185,"New Employee, Joselynn Pannier hello! please create a log in and password for joselynn pannier. you can mirror brooklyn sipe. she will also need an extension and will need to be part of the appointment coordinator group, you can use extension lexus of family member since",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1421,two morelaptops. from: riccardo francese sent: aprilam to: sales mnp it managed services subject: re: service ticket # fw: two e laptops caution:.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1811,"Reactivated. the following attachment ticket# siteresourcegrprobyn pregitzer ext. name change has been ,,,,,, hence bypassing our attachment defense system. only open it up if you are truly expecting this file. extension for steve hills seems to have disappeared. are we able to get it set back up for him?",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
495,"Request to clean desktop. i have a desktop computer that needs to be clean up and be ready for the new staff. desktop is located at alex taylor, can we assign lance to come on site next tuesday june th former user: maureen stewart.",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1094,"design studio ups warranty. uduehi, once the warranty on the website is showing, you can ask mnp to close the ticket make sure it is showing on site hour warranty amin.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
3114,"Juri R email password change. afternoon, can i please get juri rastovskis email password changed.",0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2069,"Global contact update. could you please add the following email addresses to our global address book? pamela liversidge: as it has changed: christy morin: currently reads lisa disclaimer this communication is intended for the use of the recipient to whom it is addressed, and may contain",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
332,"Katie Maxwell - Adobe Pro DC.c ? the primary contact in connectwise ? alex taylor is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? tue may, ? adobe acrobate pro dc send quote to luiza for approval",0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
2203,UPDATE Policy Works on all RDS Servers. could you please update policy works software across all out servers rds through rds plus rds unique?,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1491,Clean up phone system directory. lets start with this red = delete yellow = suspend in a week send me the updated list.i have to see which people are using it riccardo,0,0,2,Email,0,0,1,0,0,0,0,1,1,0
256,"Datto - InProgress. we are setting up datto saas backup foruduehiwill update the document about the backup and recovery process that will help mnp help desk to restore the email, rather than going through discovery if you have any question, give me a call",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
